match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
0,2012-01-01,Norway,England,1,3,Continental Cup,1,1785.8,1918.1,9,8,3,4,1.44,1.7,0.92,away_win,-2,4,continental
1,2012-01-02,Belgium,Switzerland,2,0,Friendly,0,1861.4,1833.6,10,4,2,2,1.74,1.04,0.5,home_win,2,2,friendly
2,2012-01-02,Morocco,Switzerland,2,0,Friendly,0,1898.9,1842.9,12,8,2,0,1.68,1.29,0.5,home_win,2,2,friendly
3,2012-01-03,Tunisia,Qatar,2,0,Friendly,0,1736.2,1673.5,8,6,4,1,1.21,0.82,0.5,home_win,2,2,friendly
4,2012-01-03,Czech Republic,England,1,1,Qualifier,0,1783.5,1950.7,5,13,1,3,1.25,0.89,0.85,draw,0,2,qualifier
5,2012-01-03,Ghana,Croatia,0,0,Friendly,0,1702.4,1843.4,6,5,2,0,0.87,1.15,0.5,draw,0,0,friendly
6,2012-01-04,Morocco,Ghana,1,1,World Cup,1,1883.1,1705.3,8,7,2,3,1.15,0.95,1.0,draw,0,2,world_cup
7,2012-01-05,Saudi Arabia,Austria,1,2,Continental Cup,1,1685.6,1834.8,6,9,4,4,0.38,1.38,0.92,away_win,-1,3,continental
8,2012-01-08,Cameroon,South Korea,0,1,Qualifier,0,1747.5,1788.8,9,7,2,2,1.12,1.51,0.85,away_win,-1,1,qualifier
9,2012-01-09,Tunisia,Uzbekistan,3,1,Qualifier,0,1724.8,1652.9,9,9,3,4,1.44,0.89,0.85,home_win,2,4,qualifier
10,2012-01-09,Qatar,Croatia,1,1,Friendly,1,1651.4,1854.8,5,6,1,3,0.32,1.07,0.5,draw,0,2,friendly
12,2012-01-13,New Zealand,Ivory Coast,3,1,Continental Cup,1,1658.3,1740.2,9,5,4,2,1.03,0.51,0.92,home_win,2,4,continental
11,2012-01-13,New Zealand,England,1,1,Nations League,1,1631.9,1926.1,5,5,2,2,0.97,1.94,0.75,draw,0,2,nations_league
13,2012-01-14,South Africa,Paraguay,1,3,Qualifier,0,1673.0,1731.1,11,8,4,3,1.55,0.8,0.85,away_win,-2,4,qualifier
14,2012-01-15,Czech Republic,Poland,1,2,World Cup,1,1758.2,1745.5,6,7,4,2,1.24,1.48,1.0,away_win,-1,3,world_cup
15,2012-01-15,Cameroon,Paraguay,2,1,Qualifier,0,1738.2,1734.1,6,8,2,4,0.81,0.77,0.85,home_win,1,3,qualifier
16,2012-01-15,Brazil,England,3,1,Qualifier,0,1971.0,1934.7,15,4,4,1,2.74,1.38,0.85,home_win,2,4,qualifier
17,2012-01-17,Paraguay,Turkey,3,0,Qualifier,0,1740.8,1768.9,12,6,4,1,1.42,1.1,0.85,home_win,3,3,qualifier
18,2012-01-18,Cameroon,Czech Republic,5,2,Nations League,0,1698.4,1737.6,9,8,5,2,1.19,1.54,0.75,home_win,3,7,nations_league
19,2012-01-19,Belgium,Ivory Coast,1,1,Qualifier,0,1869.3,1748.4,16,7,4,6,1.86,0.46,0.85,draw,0,2,qualifier
20,2012-01-19,Ukraine,Senegal,1,3,Friendly,0,1710.1,1853.7,6,8,2,3,1.37,1.5,0.5,away_win,-2,4,friendly
21,2012-01-20,Turkey,Morocco,1,5,World Cup,1,1772.8,1870.4,8,8,4,5,1.06,1.61,1.0,away_win,-4,6,world_cup
25,2012-01-21,Switzerland,Sweden,1,2,Friendly,0,1837.9,1751.7,10,6,5,2,1.76,1.17,0.5,away_win,-1,3,friendly
24,2012-01-21,Denmark,Mexico,1,0,World Cup,1,1863.1,1826.8,9,8,2,3,1.76,1.12,1.0,home_win,1,1,world_cup
22,2012-01-21,New Zealand,Senegal,1,1,Qualifier,0,1633.7,1832.4,5,6,1,1,0.78,0.96,0.85,draw,0,2,qualifier
23,2012-01-21,Argentina,Brazil,0,1,Continental Cup,1,1994.9,1983.3,5,9,3,2,1.87,1.62,0.92,away_win,-1,1,continental
26,2012-01-24,Portugal,Sweden,2,1,World Cup,1,1894.9,1740.1,12,4,2,1,1.52,0.9,1.0,home_win,1,3,world_cup
27,2012-01-25,France,Norway,2,1,World Cup,1,1959.1,1790.9,12,4,4,1,2.16,0.98,1.0,home_win,1,3,world_cup
28,2012-01-27,Japan,Denmark,3,0,Continental Cup,0,1813.3,1864.0,7,4,3,0,1.84,1.6,0.92,home_win,3,3,continental
29,2012-01-27,Sweden,Ghana,1,1,Qualifier,1,1760.1,1712.9,9,10,3,3,1.33,0.78,0.85,draw,0,2,qualifier
30,2012-01-28,Wales,Ukraine,0,2,Friendly,0,1727.5,1756.0,4,5,0,2,1.56,0.51,0.5,away_win,-2,2,friendly
31,2012-01-29,Croatia,Ecuador,1,2,Qualifier,0,1860.1,1768.8,12,7,3,2,1.59,0.47,0.85,away_win,-1,3,qualifier
32,2012-01-29,Algeria,Colombia,1,2,Friendly,0,1747.3,1833.5,5,8,2,2,1.1,1.57,0.5,away_win,-1,3,friendly
34,2012-01-30,South Africa,Ivory Coast,0,1,World Cup,1,1678.6,1747.4,7,11,0,4,0.62,1.11,1.0,away_win,-1,1,world_cup
35,2012-01-30,Morocco,Wales,3,1,Nations League,0,1880.7,1746.0,8,4,3,2,1.53,1.04,0.75,home_win,2,4,nations_league
33,2012-01-30,Tunisia,England,1,4,Friendly,1,1695.2,1976.3,9,9,5,4,1.45,1.71,0.5,away_win,-3,5,friendly
36,2012-01-31,Saudi Arabia,Ecuador,2,3,World Cup,1,1692.4,1752.9,6,8,2,3,1.04,1.1,1.0,away_win,-1,5,world_cup
37,2012-02-02,Wales,Cameroon,0,1,Friendly,0,1734.1,1698.3,6,5,2,1,1.3,0.89,0.5,away_win,-1,1,friendly
38,2012-02-03,Cameroon,Paraguay,0,0,Qualifier,0,1708.6,1762.6,4,6,0,2,0.79,1.2,0.85,draw,0,0,qualifier
39,2012-02-03,Spain,Japan,2,2,World Cup,1,1905.8,1837.9,10,5,4,2,1.66,1.54,1.0,draw,0,4,world_cup
40,2012-02-03,France,Czech Republic,0,1,Continental Cup,1,1981.9,1728.2,13,6,4,3,1.91,0.93,0.92,away_win,-1,1,continental
42,2012-02-04,Saudi Arabia,Austria,0,3,Qualifier,0,1684.0,1812.4,5,9,3,3,1.42,0.74,0.85,away_win,-3,3,qualifier
43,2012-02-04,Sweden,Austria,2,2,Nations League,0,1800.5,1831.0,9,6,2,3,1.32,1.41,0.75,draw,0,4,nations_league
41,2012-02-04,Turkey,Germany,0,2,Continental Cup,1,1731.4,1913.5,4,8,2,3,0.68,1.48,0.92,away_win,-2,2,continental
46,2012-02-07,France,Paraguay,3,3,Nations League,1,1978.3,1717.1,16,6,6,3,2.19,1.05,0.75,draw,0,6,nations_league
44,2012-02-07,Qatar,Turkey,0,3,Nations League,0,1646.1,1775.3,10,11,5,4,1.07,1.38,0.75,away_win,-3,3,nations_league
45,2012-02-07,Wales,Spain,1,1,World Cup,1,1757.4,1914.5,12,11,5,4,0.87,1.93,1.0,draw,0,2,world_cup
47,2012-02-08,Argentina,Australia,3,0,Nations League,1,1985.3,1731.9,15,6,7,2,2.0,0.61,0.75,home_win,3,3,nations_league
48,2012-02-09,Saudi Arabia,Wales,3,2,Friendly,1,1678.0,1715.9,8,5,3,3,1.44,0.64,0.5,home_win,1,5,friendly
49,2012-02-09,Italy,Norway,0,2,World Cup,1,1873.4,1758.6,6,5,0,4,1.56,0.71,1.0,away_win,-2,2,world_cup
50,2012-02-10,Germany,Wales,3,1,Qualifier,0,1923.3,1707.5,16,8,8,4,2.25,0.77,0.85,home_win,2,4,qualifier
51,2012-02-10,Brazil,Algeria,2,1,Qualifier,1,2000.8,1740.1,16,8,6,4,1.93,0.6,0.85,home_win,1,3,qualifier
52,2012-02-11,South Korea,Belgium,2,2,Qualifier,0,1794.7,1883.6,10,8,4,2,1.71,1.54,0.85,draw,0,4,qualifier
53,2012-02-11,England,Wales,0,1,World Cup,1,1906.1,1708.6,6,8,2,4,2.14,1.11,1.0,away_win,-1,1,world_cup
54,2012-02-11,Portugal,South Africa,2,3,Qualifier,0,1906.6,1668.4,12,6,4,3,2.22,0.45,0.85,away_win,-1,5,qualifier
55,2012-02-12,England,Iran,0,2,Nations League,0,1891.0,1738.9,15,7,6,2,2.01,1.02,0.75,away_win,-2,2,nations_league
59,2012-02-13,Austria,Japan,1,0,Qualifier,0,1791.2,1852.9,9,5,2,1,1.89,1.55,0.85,home_win,1,1,qualifier
58,2012-02-13,Argentina,Italy,0,1,Continental Cup,0,1978.7,1894.1,16,6,5,1,2.21,1.36,0.92,away_win,-1,1,continental
56,2012-02-13,Peru,Ghana,1,1,Nations League,0,1691.3,1686.2,12,4,3,1,1.22,1.47,0.75,draw,0,2,nations_league
57,2012-02-13,Czech Republic,Ivory Coast,1,0,Friendly,1,1749.6,1752.5,6,5,1,3,0.95,1.49,0.5,home_win,1,1,friendly
60,2012-02-14,Ecuador,Switzerland,2,0,Continental Cup,1,1771.9,1854.0,8,4,3,0,1.28,1.37,0.92,home_win,2,2,continental
61,2012-02-15,United States,Qatar,2,1,Continental Cup,0,1840.1,1672.1,11,4,3,2,1.67,1.04,0.92,home_win,1,3,continental
62,2012-02-16,Chile,Ukraine,0,1,Nations League,1,1777.0,1777.3,9,4,3,3,1.58,1.3,0.75,away_win,-1,1,nations_league
63,2012-02-18,Argentina,Chile,1,1,Continental Cup,0,1956.2,1726.3,15,4,6,1,2.06,1.04,0.92,draw,0,2,continental
64,2012-02-19,Denmark,New Zealand,3,1,World Cup,1,1822.0,1616.3,8,4,3,1,1.91,0.72,1.0,home_win,2,4,world_cup
68,2012-02-21,Nigeria,Mexico,0,1,Qualifier,0,1758.4,1810.6,7,10,3,3,1.28,1.24,0.85,away_win,-1,1,qualifier
67,2012-02-21,Mexico,Czech Republic,1,0,Friendly,1,1821.0,1736.9,8,5,2,1,1.49,0.9,0.5,home_win,1,1,friendly
66,2012-02-21,England,Japan,4,0,Friendly,0,1937.9,1800.5,11,10,4,3,2.17,1.64,0.5,home_win,4,4,friendly
65,2012-02-21,Belgium,South Africa,3,0,Continental Cup,1,1865.6,1643.8,8,7,3,1,1.67,1.29,0.92,home_win,3,3,continental
69,2012-02-22,New Zealand,Belgium,0,0,Qualifier,0,1629.0,1894.2,9,8,1,2,0.76,0.87,0.85,draw,0,0,qualifier
70,2012-02-23,Netherlands,Peru,3,1,World Cup,1,1881.2,1745.7,9,5,4,1,2.01,0.6,1.0,home_win,2,4,world_cup
71,2012-02-23,Ivory Coast,Paraguay,1,1,Friendly,1,1729.6,1753.3,7,6,2,3,1.52,1.15,0.5,draw,0,2,friendly
72,2012-02-23,Nigeria,Sweden,1,1,Qualifier,0,1758.6,1751.8,13,11,3,4,1.3,1.34,0.85,draw,0,2,qualifier
